id,longitude,latitude,gps_height,region,basin,lga,public_meeting,scheme_management,permit,construction_year,population,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type
11435,39.20073436,-6.89712406,16.0,Dar es Salaam,Wami / Ruvu,Ilala,Unknown,Private operator,False,2010,100.0,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe
26631,33.83438949,-9.27358677,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
21565,33.24466797,-8.25884305,904.0,Mbeya,Lake Rukwa,Chunya,True,VWC,True,2004,162.0,india mark ii,vwc,per bucket,soft,enough,shallow well,hand pump
40163,34.58247127,-8.98135093,1517.0,Iringa,Rufiji,Njombe,True,WUA,True,1978,95.0,gravity,wua,monthly,soft,enough,river,communal standpipe
13859,37.46736267,-3.58727677,694.0,Kilimanjaro,Pangani,Mwanga,True,WUA,False,1994,375.0,mono,wua,never pay,soft,insufficient,machine dbh,communal standpipe
50767,37.11816652,-10.96799352,710.0,Ruvuma,Ruvuma / Southern Coast,Tunduru,False,VWC,False,2001,1.0,other,vwc,never pay,soft,insufficient,machine dbh,hand pump
1932,38.36187807,-6.63601904,160.0,Pwani,Wami / Ruvu,Bagamoyo,False,WUA,True,2004,30.0,ksb,private operator,per bucket,soft,enough,river,communal standpipe
15282,34.64357281,-11.07343409,476.0,Ruvuma,Lake Nyasa,Mbinga,Unknown,VWC,True,1992,86.0,gravity,vwc,unknown,soft,dry,spring,communal standpipe
73231,34.34145403,-1.63526869,1225.0,Mara,Lake Victoria,Serengeti,Unknown,Other,Unknown,2010,754.0,other - rope pump,other,never pay,salty,enough,shallow well,hand pump
36347,30.79948365,-2.45770243,1252.0,Kagera,Lake Victoria,Ngara,True,VWC,False,1986,63.0,gravity,private operator,unknown,soft,enough,spring,communal standpipe
22076,35.94459788,-7.33648865,1013.0,Iringa,Rufiji,Iringa Rural,True,VWC,True,1990,1.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
32903,36.35392856,-8.78853919,309.0,Morogoro,Rufiji,Ulanga,True,Unknown,True,1974,1.0,other,unknown,never pay,coloured,dry,shallow well,other
31789,30.97754391,-3.28492033,1206.0,Kigoma,Lake Tanganyika,Kibondo,True,VWC,False,1991,350.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe multiple
67095,32.15934364,-8.67049682,1561.0,Rukwa,Lake Rukwa,Sumbawanga Rural,True,VWC,False,1991,50.0,swn 80,vwc,never pay,soft,enough,hand dtw,hand pump
41894,36.96441645,-7.6814004,263.0,Morogoro,Rufiji,Kilombero,True,Company,True,1995,270.0,gravity,vwc,monthly,soft,enough,river,communal standpipe
9150,35.75695791,-6.31432461,552.0,Dodoma,Rufiji,Dodoma Urban,True,VWC,False,1996,325.0,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump
24822,37.22346133,-3.25609493,1209.0,Kilimanjaro,Pangani,Hai,True,Water Board,True,2008,20.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe
40477,36.98758748,-7.42638163,525.0,Morogoro,Rufiji,Kilosa,True,Company,True,1998,50.0,gravity,company,never pay,soft,enough,river,communal standpipe
43193,34.61932468,-5.16400277,1436.0,Singida,Internal,Singida Rural,True,VWC,Unknown,2000,350.0,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe
33377,35.89784134,-10.48467359,874.0,Ruvuma,Rufiji,Namtumbo,True,VWC,True,1993,80.0,gravity,vwc,monthly,soft,enough,river,communal standpipe
5889,37.81000432,-6.94844311,331.0,Morogoro,Wami / Ruvu,Morogoro Rural,True,VWC,True,1998,230.0,gravity,vwc,per bucket,soft,enough,river,communal standpipe
68402,37.25501583,-11.17601167,612.0,Ruvuma,Ruvuma / Southern Coast,Tunduru,True,VWC,False,2002,1.0,swn 80,vwc,annually,soft,enough,machine dbh,hand pump
11690,34.54288387,-1.38909498,1680.0,Mara,Lake Victoria,Tarime,False,Unknown,False,2000,50.0,other,private operator,unknown,soft,enough,shallow well,other
9583,38.59245204,-10.20461873,314.0,Lindi,Ruvuma / Southern Coast,Nachingwea,True,VWC,False,1979,125.0,mono,vwc,per bucket,unknown,dry,machine dbh,communal standpipe multiple
14643,38.89009924,-5.48194114,88.0,Tanga,Pangani,Pangani,True,VWC,False,2001,50.0,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe
33152,33.46082048,-3.32248925,1334.0,Shinyanga,Internal,Kishapu,False,Parastatal,False,1999,500.0,other,parastatal,unknown,soft,insufficient,rainwater harvesting,other
45285,34.65988672,-10.12542642,1471.0,Iringa,Lake Nyasa,Ludewa,True,Water Board,False,2001,510.0,gravity,water board,monthly,soft,enough,river,communal standpipe
11776,32.54803866,-5.15756869,813.0,Tabora,Lake Tanganyika,Uyui,True,VWC,True,2005,255.0,india mark ii,vwc,never pay,soft,dry,shallow well,hand pump
21082,36.04010952,-10.58216258,900.0,Ruvuma,Ruvuma / Southern Coast,Namtumbo,True,WUG,False,1995,300.0,swn 80,wug,annually,soft,insufficient,shallow well,hand pump
11224,30.64104192,-3.81172239,1369.0,Kigoma,Lake Tanganyika,Kibondo,True,VWC,False,2003,130.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
708,33.989521,-2.96368143,1325.0,Shinyanga,Lake Victoria,Bariadi,True,WUG,False,1998,180.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump
24269,31.74638572,-1.47879777,1252.0,Kagera,Lake Victoria,Bukoba Rural,True,VWC,True,1986,63.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
66094,36.11360785,-6.74319221,884.0,Dodoma,Rufiji,Mpwapwa,True,VWC,True,1996,325.0,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe
29402,35.78103044,-7.86125876,1641.0,Iringa,Rufiji,Iringa Rural,True,VWC,True,2003,350.0,other,vwc,never pay,soft,dry,machine dbh,other
2132,34.36210827,-1.82131821,1434.0,Mara,Lake Victoria,Serengeti,True,WUG,Unknown,1998,400.0,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump
31876,33.05023229,-4.63581789,813.0,Tabora,Lake Tanganyika,Nzega,True,VWC,True,2005,255.0,afridev,wug,on failure,soft,enough,machine dbh,hand pump
24888,0.0,-2e-08,264.0,Mwanza,Lake Victoria,Geita,True,VWC,True,2003,200.0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump
17297,37.03978548,-3.33318928,1018.0,Arusha,Pangani,Meru,True,WUA,False,2011,400.0,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe
63391,35.25795199,-4.18404321,1793.0,Manyara,Internal,Mbulu,True,VWC,True,1972,111.0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe
65405,31.77590462,-7.80467718,828.0,Rukwa,Lake Rukwa,Sumbawanga Rural,True,VWC,True,1972,250.0,gravity,vwc,never pay,soft,dry,river,communal standpipe
27306,31.62145343,-1.58869639,1252.0,Kagera,Lake Victoria,Muleba,True,VWC,True,1986,63.0,gravity,vwc,never pay,soft,enough,spring,improved spring
53792,37.26109954,-3.22543598,1359.0,Kilimanjaro,Pangani,Moshi Rural,True,Water Board,True,2007,20.0,gravity,water board,per bucket,soft,enough,river,communal standpipe
33760,38.61306165,-8.44457643,107.0,Pwani,Rufiji,Rufiji,True,Parastatal,True,2007,1.0,mono,parastatal,never pay,soft,enough,machine dbh,communal standpipe
36858,35.73498923,-7.80259121,1553.0,Iringa,Rufiji,Iringa Rural,True,VWC,True,2008,1.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
21982,33.0831053,-2.04247084,1193.0,Mwanza,Lake Victoria,Ukerewe,True,Unknown,True,2000,500.0,other,vwc,never pay,soft,insufficient,shallow well,other
47898,34.825074900000004,-8.98261494,1777.0,Iringa,Rufiji,Njombe,True,VWC,False,2009,35.0,other - rope pump,vwc,on failure,soft,enough,hand dtw,hand pump
45931,36.63238031,-3.26433547,1672.0,Arusha,Pangani,Arusha Rural,True,VWC,True,1990,150.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
24282,29.84080275,-4.45878971,1543.0,Kigoma,Lake Tanganyika,Kasulu,True,Water authority,False,1996,985.0,other,vwc,never pay,soft,enough,spring,other
57867,37.51584003,-3.28598378,1394.0,Kilimanjaro,Pangani,Moshi Rural,False,VWC,True,1972,1.0,gravity,vwc,never pay,soft,enough,spring,other
2268,35.45676326,-5.83281811,1425.0,Dodoma,Internal,Bahi,True,VWC,True,2000,317.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe
42870,34.91811123,-10.55267033,833.0,Ruvuma,Lake Nyasa,Mbinga,True,VWC,True,1994,96.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
51026,34.94527754,-9.77731634,1545.0,Iringa,Lake Nyasa,Ludewa,True,VWC,False,1991,65.0,other - play pump,vwc,on failure,soft,dry,river,communal standpipe
69496,34.3350878,-1.7040031000000002,1330.0,Mara,Lake Victoria,Serengeti,False,Other,True,2004,60.0,other - rope pump,other,never pay,soft,enough,shallow well,hand pump
46258,34.65817446,-1.80560868,1550.0,Mara,Lake Victoria,Serengeti,False,WUG,Unknown,1994,220.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump
53653,39.25661084,-11.00036027,357.0,Mtwara,Ruvuma / Southern Coast,Masasi,True,VWC,True,2007,60.0,gravity,private operator,per bucket,soft,enough,spring,communal standpipe
8511,39.41424586,-6.86407492,-47.0,Dar es Salaam,Wami / Ruvu,Temeke,True,VWC,False,1970,140.0,mono,vwc,never pay,salty,dry,machine dbh,communal standpipe
6437,0.0,-2e-08,1334.0,Shinyanga,Lake Victoria,Bariadi,True,WUG,False,1999,500.0,afridev,wug,other,soft,insufficient,shallow well,hand pump
45277,37.4910778,-3.33160909,1327.0,Kilimanjaro,Pangani,Moshi Rural,True,Water Board,True,2008,40.0,gravity,trust,per bucket,soft,enough,spring,communal standpipe
53647,39.74668461,-7.97349319,-28.0,Pwani,Rufiji,Mafia,True,VWC,False,2002,1.0,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe
45297,33.97936631,-3.23890111,1334.0,Shinyanga,Internal,Maswa,True,WUG,False,1999,500.0,nira/tanira,wug,other,soft,enough,shallow well,hand pump
12871,37.42196854,-3.29371501,1530.0,Kilimanjaro,Pangani,Moshi Rural,False,VWC,True,1975,1.0,gravity,vwc,unknown,soft,insufficient,spring,other
73567,36.5084295,-10.74850931,928.0,Ruvuma,Ruvuma / Southern Coast,Namtumbo,False,WUG,False,2012,1350.0,other - swn 81,wug,never pay,soft,insufficient,machine dbh,hand pump
37196,35.81523711,-8.78338526,303.0,Morogoro,Rufiji,Kilombero,True,VWC,True,1997,560.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe
33031,37.20336935,-3.21491165,1390.0,Kilimanjaro,Pangani,Hai,True,Water Board,True,1995,40.0,gravity,water board,other,soft,enough,spring,communal standpipe
50322,37.5433414,-6.25300556,336.0,Morogoro,Wami / Ruvu,Mvomero,True,VWC,True,1986,1.0,swn 80,vwc,never pay,salty,insufficient,shallow well,hand pump
38362,39.74080927,-7.9727995,-20.0,Pwani,Rufiji,Mafia,True,VWC,False,2002,1.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe
48934,33.19443919,-9.09883623,850.0,Mbeya,Lake Rukwa,Mbozi,False,VWC,False,1994,88.0,nira/tanira,vwc,on failure,soft,unknown,shallow well,hand pump
50098,32.40592779,-5.21758945,1359.0,Tabora,Lake Tanganyika,Urambo,True,VWC,True,2005,700.0,afridev,vwc,monthly,soft,insufficient,shallow well,hand pump
25161,30.54228758,-2.45485473,1252.0,Kagera,Lake Victoria,Ngara,True,VWC,False,1986,63.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
69627,33.90918145,-3.37959343,1334.0,Shinyanga,Internal,Maswa,True,WUG,False,1999,500.0,nira/tanira,wug,other,soft,enough,shallow well,hand pump
37050,34.75011569,-9.22344364,1870.0,Iringa,Rufiji,Njombe,True,WUA,True,2009,75.0,gravity,wua,monthly,soft,enough,spring,communal standpipe
40161,39.10171934,-6.94938209,78.0,Dar es Salaam,Wami / Ruvu,Ilala,Unknown,Private operator,False,2010,120.0,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe
8596,39.47023515,-10.31607492,169.0,Lindi,Ruvuma / Southern Coast,Lindi Rural,False,VWC,False,2006,176.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe
17636,37.39150178,-3.33006813,926.0,Kilimanjaro,Pangani,Moshi Rural,True,VWC,True,1975,50.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
14577,38.36828518,-7.83312697,12.0,Pwani,Rufiji,Rufiji,True,Trust,True,1968,1.0,mono,trust,never pay,soft,enough,machine dbh,communal standpipe multiple
56393,31.50241662,-1.37900736,1252.0,Kagera,Lake Victoria,Bukoba Rural,True,VWC,True,1986,63.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
12822,29.74451779,-4.90341039,814.0,Kigoma,Lake Tanganyika,Kigoma Rural,True,WUG,True,2009,211.0,gravity,vwc,monthly,soft,enough,river,communal standpipe multiple
41075,39.21315984,-6.9041875,18.0,Dar es Salaam,Wami / Ruvu,Ilala,Unknown,WUG,False,2000,200.0,submersible,wug,per bucket,soft,enough,machine dbh,communal standpipe
37885,32.67466656,-2.50695402,264.0,Mwanza,Lake Victoria,Sengerema,True,VWC,True,2003,200.0,other,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe
68842,34.39992998,-9.2028986,2215.0,Iringa,Rufiji,Njombe,True,VWC,True,2000,75.0,gravity,vwc,annually,soft,enough,spring,communal standpipe
66015,32.99657313,-2.69815842,1430.0,Mwanza,Lake Victoria,Missungwi,Unknown,VWC,True,1972,165.0,other - rope pump,vwc,never pay,milky,seasonal,shallow well,other
21780,33.32695083,-8.94169516,850.0,Mbeya,Lake Rukwa,Mbeya Rural,True,VWC,True,1994,250.0,gravity,wug,on failure,soft,dry,river,communal standpipe
6796,35.68302039,-3.33368733,1515.0,Arusha,Internal,Karatu,True,VWC,True,2002,2000.0,gravity,vwc,per bucket,soft,insufficient,river,communal standpipe multiple
56069,35.90747564,-8.10527246,1936.0,Iringa,Rufiji,Kilolo,True,VWC,True,1975,100.0,gravity,vwc,per bucket,soft,enough,river,communal standpipe
54247,35.56740003,-3.35150147,1478.0,Arusha,Internal,Karatu,True,VWC,True,2002,150.0,gravity,vwc,per bucket,soft,enough,river,communal standpipe
40874,33.88719913,-9.25222154,328.0,Mbeya,Lake Nyasa,Rungwe,True,Parastatal,Unknown,2006,250.0,gravity,parastatal,unknown,soft,enough,spring,communal standpipe
27638,36.73998632,-3.32785568,1659.0,Arusha,Pangani,Arusha Rural,True,VWC,True,2007,200.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple
57276,36.75242786,-3.37995836,1318.0,Arusha,Pangani,Arusha Rural,False,Water Board,Unknown,2000,1.0,gravity,water board,never pay,soft,dry,spring,communal standpipe
15827,34.57131429,-8.81981039,1310.0,Iringa,Rufiji,Njombe,True,WUA,True,1978,52.0,gravity,wua,on failure,soft,dry,river,communal standpipe
59544,38.54551297,-5.33639077,291.0,Tanga,Pangani,Handeni,True,VWC,True,1980,200.0,submersible,vwc,per bucket,soft,insufficient,river,communal standpipe
46615,32.82148053,-4.13816772,813.0,Tabora,Lake Tanganyika,Nzega,False,VWC,False,2005,255.0,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump
68917,35.96255424,-3.74632773,995.0,Manyara,Internal,Babati,True,VWC,True,1998,215.0,mono,vwc,never pay,soft,insufficient,machine dbh,communal standpipe
32281,36.26390222,-8.19873626,278.0,Morogoro,Rufiji,Kilombero,True,Unknown,True,2002,772.0,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump
20795,32.59088158,-8.96959243,850.0,Mbeya,Lake Rukwa,Mbozi,False,VWC,False,1994,88.0,afridev,vwc,on failure,soft,enough,machine dbh,hand pump
3775,32.38284747,-4.83840351,1359.0,Tabora,Lake Tanganyika,Urambo,True,VWC,True,2005,700.0,afridev,vwc,never pay,soft,dry,shallow well,hand pump
56610,32.45354769,-3.91586944,1334.0,Shinyanga,Lake Tanganyika,Kahama,True,Unknown,True,1999,500.0,other,wug,unknown,milky,dry,shallow well,other
14626,37.50437013,-3.28576595,1399.0,Kilimanjaro,Pangani,Moshi Rural,False,VWC,True,1972,1.0,gravity,vwc,never pay,soft,enough,spring,other
58335,33.35159886,-3.95648109,813.0,Tabora,Internal,Igunga,True,Water authority,True,2009,230.0,submersible,vwc,per bucket,soft,insufficient,shallow well,communal standpipe multiple
27434,33.09705283,-8.97510223,850.0,Mbeya,Lake Rukwa,Mbozi,True,VWC,False,1994,88.0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump
45224,36.05155602,-10.68133544,804.0,Ruvuma,Ruvuma / Southern Coast,Namtumbo,True,Parastatal,False,2012,300.0,swn 80,parastatal,on failure,soft,insufficient,shallow well,hand pump
21863,34.14670152,-2.8956443,1357.0,Shinyanga,Lake Victoria,Bariadi,True,WUG,False,2010,500.0,nira/tanira,wug,other,soft,insufficient,shallow well,hand pump
13646,34.61596943,-9.23451381,1985.0,Iringa,Rufiji,Njombe,True,Water Board,True,2009,176.0,gravity,water board,annually,soft,enough,river,communal standpipe
45316,32.20760417,-3.5496302,1334.0,Shinyanga,Lake Tanganyika,Bukombe,Unknown,Unknown,True,1999,500.0,nira/tanira,unknown,unknown,unknown,unknown,shallow well,hand pump
39015,33.04654631,-4.94142195,813.0,Tabora,Lake Tanganyika,Uyui,True,VWC,True,2005,255.0,gravity,vwc,unknown,soft,seasonal,rainwater harvesting,communal standpipe
62036,29.82029575,-4.87114047,873.0,Kigoma,Lake Tanganyika,Kigoma Rural,True,WUG,True,1979,135.0,gravity,vwc,annually,soft,enough,river,communal standpipe
19035,37.56459767,-7.43700244,176.0,Morogoro,Wami / Ruvu,Morogoro Rural,True,VWC,True,1983,2500.0,swn 80,vwc,on failure,soft,insufficient,shallow well,hand pump
46630,37.47453487,-3.27769598,1618.0,Kilimanjaro,Pangani,Moshi Rural,False,Other,True,1972,1.0,gravity,other,never pay,soft,enough,river,other
15059,34.12123407,-1.41547624,1186.0,Mara,Lake Victoria,Rorya,True,Unknown,True,2012,450.0,other,vwc,unknown,salty,enough,shallow well,hand pump
32074,34.74653817,-9.08316322,1782.0,Iringa,Rufiji,Njombe,True,VWC,True,2009,75.0,gravity,vwc,on failure,soft,enough,spring,communal standpipe
39871,32.299100800000005,-5.21656623,1359.0,Tabora,Lake Tanganyika,Urambo,True,VWC,True,2005,700.0,afridev,vwc,annually,soft,enough,shallow well,hand pump
32047,29.68358924,-4.84805672,820.0,Kigoma,Lake Tanganyika,Kigoma Rural,True,WUG,True,2009,285.0,gravity,vwc,monthly,soft,enough,river,communal standpipe multiple
9958,37.02459694,-3.22854303,1233.0,Kilimanjaro,Pangani,Siha,True,Water Board,True,2002,1.0,gravity,water board,monthly,soft,enough,spring,communal standpipe
38679,31.06281868,-6.34223351,1068.0,Rukwa,Lake Rukwa,Mpanda,True,Water authority,True,2008,2000.0,submersible,water authority,per bucket,salty,enough,machine dbh,communal standpipe
67067,32.58256599,-5.42877859,15.0,Tabora,Lake Tanganyika,Sikonge,True,VWC,True,2000,120.0,india mark ii,vwc,never pay,soft,dry,shallow well,hand pump
45840,31.79312147,-5.06363729,1359.0,Tabora,Lake Tanganyika,Urambo,True,VWC,True,2005,700.0,afridev,vwc,never pay,soft,enough,shallow well,hand pump
71345,33.63814634,-9.34725446,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe
28783,35.69130865,-10.54982643,1035.0,Ruvuma,Lake Nyasa,Songea Rural,False,Other,True,2004,1500.0,nira/tanira,other,on failure,soft,dry,shallow well,hand pump
56300,38.87028684,-5.38702113,-16.0,Tanga,Pangani,Pangani,True,VWC,False,2008,150.0,other,vwc,never pay,milky,enough,shallow well,other
25363,37.26729771,-3.22010595,1382.0,Kilimanjaro,Pangani,Moshi Rural,True,Water Board,True,2007,25.0,gravity,water board,per bucket,soft,enough,river,communal standpipe
57254,36.93134108,-7.30095819,592.0,Morogoro,Rufiji,Kilosa,True,VWC,True,2002,230.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
4852,33.65193543,-9.32467914,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
37650,39.63665816,-10.67982097,245.0,Mtwara,Ruvuma / Southern Coast,Tandahimba,True,Water Board,True,1982,350.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple
37830,39.10158558,-10.84814142,345.0,Mtwara,Ruvuma / Southern Coast,Masasi,True,VWC,False,2008,1.0,gravity,vwc,unknown,soft,enough,spring,other
55583,34.49639065,-9.81789827,1772.0,Iringa,Lake Nyasa,Ludewa,True,VWC,False,1995,35.0,gravity,vwc,annually,soft,enough,spring,communal standpipe
47834,37.16706824,-6.24826291,494.0,Morogoro,Wami / Ruvu,Kilosa,True,VWC,True,1984,4000.0,ksb,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe
33053,33.66320526,-8.71096612,1516.0,Mbeya,Rufiji,Mbarali,True,VWC,True,2010,40.0,gravity,vwc,annually,soft,seasonal,river,communal standpipe
40053,36.68080905,-8.12999407,272.0,Morogoro,Rufiji,Kilombero,True,Unknown,True,1982,500.0,swn 80,vwc,monthly,soft,insufficient,shallow well,hand pump
35615,36.64058668,-3.31049333,1524.0,Arusha,Pangani,Arusha Rural,True,VWC,True,1990,150.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
41935,34.90163805,-11.05041711,1619.0,Ruvuma,Ruvuma / Southern Coast,Mbinga,Unknown,VWC,True,2013,96.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe
